iter	RMSE
0	3.983853325
1	3.975917439
2	3.968249874
3	3.961288033
4	3.954776112
5	3.948274358
6	3.942335926
7	3.936759967
8	3.931254903
9	3.926121792
10	3.921125217
11	3.916545297
12	3.912548572
13	3.908480291
14	3.904522121
15	3.90115818
16	3.897842351
17	3.894635863
18	3.891558679
19	3.888633162
20	3.885760478
21	3.883027845
22	3.880616498
23	3.878127777
24	3.87602273
25	3.873937016
26	3.871586181
27	3.869483116
28	3.867619217
29	3.86588336
30	3.864264762
31	3.862768842
32	3.861130336
33	3.859661669
34	3.85811548
35	3.856734887
36	3.855584432
37	3.85446798
38	3.853385562
39	3.852258872
40	3.851235677
41	3.850260516
42	3.849245422
43	3.848341624
44	3.847626372
45	3.846687637
46	3.8461283
47	3.845697106
48	3.844927555
49	3.844139026
50	3.843305151
51	3.842498017
52	3.842005452
53	3.841525799
54	3.8407716
55	3.84032501
56	3.839789593
57	3.839504686
58	3.839168521
59	3.838658913
60	3.838121308
61	3.83779815
62	3.83744312
63	3.837243943
64	3.836796384
65	3.836573563
66	3.836030077
67	3.835894123
68	3.835686621
69	3.835468766
70	3.83513644
71	3.834547463
72	3.834154668
73	3.833661171
74	3.833423906
75	3.833315405
76	3.832970028
77	3.832562806
78	3.832361977
79	3.832273446
80	3.831982944
81	3.831753969
82	3.831658849
83	3.831324654
84	3.831132713
85	3.831018132
86	3.830890815
87	3.83075244
88	3.830433978
89	3.830343164
90	3.830287471
91	3.830263123
92	3.830156771
93	3.829978906
94	3.829792076
95	3.829651702
96	3.829651283
97	3.829600198
98	3.829442322
99	3.829347705
100	3.8292815
101	3.829111013
102	3.828996791
103	3.828875146
104	3.828785555
105	3.828643185
106	3.828579907
107	3.828428849
108	3.828281285
109	3.828162698
110	3.828088072
111	3.827964018
112	3.827949316
113	3.827890928
114	3.827911231
115	3.82750151
116	3.827471683
117	3.8273878
118	3.827279269
119	3.827217929
120	3.827177036
121	3.82710225
122	3.827069618
123	3.826793428
124	3.826715834
125	3.826673955
126	3.826714153
127	3.826602101
128	3.826583892
129	3.826486403
130	3.826537669
131	3.826564702
132	3.826544392
133	3.826477158
134	3.826504892
135	3.826360896
136	3.826269985
137	3.826116455
138	3.826086336
139	3.825969082
140	3.825793964
141	3.825729378
142	3.825729799
143	3.825669836
144	3.825659328
145	3.825602586
146	3.825614915
147	3.825321526
148	3.825259315
149	3.825133768
150	3.825129284
151	3.825202147
152	3.825082904
153	3.825042968
154	3.825020268
155	3.824821284
156	3.824708896
157	3.824621029
158	3.824587955
159	3.824728935
160	3.824706934
161	3.824653541
162	3.824650879
163	3.824624672
164	3.824513119
165	3.824495321
166	3.824344802
167	3.824189372
168	3.824041084
169	3.823896575
170	3.823829855
171	3.823818921
172	3.823640341
173	3.823649032
174	3.823622258
175	3.823645387
176	3.823696972
177	3.823563523
178	3.823549926
179	3.823466799
180	3.823469042
181	3.823285118
182	3.823321006
183	3.823194975
184	3.823208153
185	3.823275024
186	3.823055621
187	3.822937993
188	3.822899998
189	3.822890324
190	3.822885277
191	3.822785871
192	3.822699782
193	3.822627994
194	3.822585649
195	3.822512596
196	3.822537134
197	3.822544986
198	3.822389623
199	3.822396775
200	3.822457771
201	3.822497313
202	3.822443889
203	3.822433372
204	3.822428885
205	3.822323718
206	3.822258513
207	3.82221336
208	3.822169048
209	3.822088835
210	3.822025589
211	3.822051533
212	3.821974263
213	3.821980573
214	3.821928124
215	3.821884229
216	3.821769511
217	3.821660399
218	3.821485644
219	3.821407101
220	3.82128297
221	3.821158274
222	3.821025158
223	3.820981113
224	3.820890775
225	3.820836347
226	3.820820075
227	3.820793421
228	3.820764804
229	3.82075765
230	3.82076789
231	3.820791458
232	3.820710795
233	3.820591552
234	3.820595059
235	3.820539084
236	3.820558725
237	3.820378028
238	3.820401176
239	3.820451682
240	3.820465852
241	3.820443265
242	3.820453366
243	3.820208406
244	3.820208967
245	3.820208967
246	3.82011342
247	3.820126328
248	3.820162387
249	3.820169261
250	3.820159861
251	3.82011777
252	3.820102055
253	3.819970727
254	3.819971007
255	3.819927651
256	3.819897904
257	3.819856512
258	3.819693883
259	3.819496306
260	3.819259705
261	3.819273458
262	3.819081613
263	3.819060421
264	3.818990388
265	3.81897902
266	3.818864776
267	3.818868004
268	3.818833758
269	3.818738317
270	3.818769476
271	3.818751089
272	3.818730878
273	3.818710386
274	3.818635855
275	3.818647505
276	3.818628837
277	3.81860666
278	3.818572272
279	3.818449312
280	3.818297853
281	3.818290975
282	3.818212927
283	3.818210962
284	3.818207593
285	3.818279324
286	3.81826655
287	3.818305293
288	3.818348528
289	3.818358775
290	3.818370846
291	3.81831161
292	3.81829659
293	3.818352739
294	3.818314417
295	3.818273288
296	3.818261637
297	3.818359055
298	3.81837225
299	3.818365793
300	3.818303047
301	3.818309925
302	3.818246477
303	3.818165059
304	3.818177693
305	3.818013027
306	3.81794087
307	3.817971754
308	3.817929779
309	3.817926691
310	3.817813959
311	3.817847372
312	3.817759908
313	3.817774509
314	3.817771982
315	3.817757241
316	3.817782652
317	3.817768051
318	3.817662475
319	3.817742078
320	3.817775351
321	3.817788127
322	3.817784056
323	3.817806518
324	3.817785319
325	3.817690975
326	3.817694625
327	3.817630605
328	3.817615582
329	3.817457772
330	3.817302202
331	3.817281702
332	3.817267661
333	3.817271593
334	3.817051704
335	3.817171339
336	3.817171198
337	3.817081613
338	3.816977844
339	3.816984865
340	3.816980792
341	3.816870701
342	3.816918726
343	3.816922798
344	3.816912266
345	3.816921253
346	3.816930381
347	3.816824922
348	3.816811301
349	3.816787287
350	3.816740384
351	3.816718337
352	3.816767487
353	3.816775492
354	3.816776615
355	3.816766083
356	3.816742631
357	3.816739542
358	3.81672578
359	3.816710753
360	3.816709911
361	3.816693761
362	3.816688144
363	3.816614417
364	3.816593492
365	3.816600092
366	3.816555715
367	3.816526504
368	3.816546867
369	3.816769313
370	3.816811441
371	3.816836999
372	3.816869297
373	3.816853709
374	3.816852165
375	3.816834611
376	3.816847952
377	3.816824922
378	3.816817339
379	3.816820709
380	3.816835454
381	3.816838824
382	3.816868454
383	3.816956219
384	3.816954393
385	3.816902437
386	3.816919709
387	3.816933189
388	3.816899488
389	3.816879969
390	3.816897803
391	3.816880109
392	3.816897381
